iteration,tr_loss
307,3.4333264060626485
308,3.4377668015426335
309,3.445656692636146
310,3.4474028031796324
311,3.4486492751179814
312,3.4467071952570523
313,3.4491396875699145
314,3.443955651911739
315,3.4388278523301423
316,3.4393931140252274
317,3.4437527018664804
318,3.4345781309159724
319,3.4283225896884737
320,3.4266554100907967
321,3.4216196816179854
322,3.433273223484122
323,3.434734912873801
324,3.4426737467581683
325,3.445252562517682
326,3.432621853596422
327,3.4165844295395735
328,3.406459462691915
329,3.405002921205543
330,3.420964230689015
331,3.4279402041388325
332,3.439214598247358
333,3.4427191184773984
334,3.4489089112104776
335,3.449557845573089
336,3.430665505876005
337,3.4264573456617047
338,3.4165222077444777
339,3.408742182984262
340,3.407992249566781
341,3.4081108923250625
342,3.4026420689086776
343,3.403472632946496
344,3.3946003278677837
345,3.404000317495169
346,3.406099066841994
347,3.3971267802150744
348,3.3924030948381474
349,3.395614809272892
350,3.392583629596242
351,3.3971395215577886
352,3.393324706415525
353,3.394104521271975
354,3.3949077156856773
355,3.3959865953940995
356,3.393807435716518
357,3.410377883541355
358,3.4039222522387704
359,3.3957125501661682
360,3.396613894807313
361,3.3920161206739414
362,3.3902429685105973
363,3.403843489182069
364,3.415070830415767
365,3.4260874110236434
366,3.4306473793777235
367,3.430786663203605
368,3.4227031262364758
369,3.417227516745419
370,3.4050581789012027
371,3.411588748249922
372,3.410486725916856
373,3.4056890035970566
374,3.4172690773561323
375,3.405650458816174
376,3.415157812851238
377,3.4185661366877156
378,3.405990204838475
379,3.405155747675204
380,3.3928936849295566
381,3.3903635088272606
382,3.3841678417028045
383,3.3823165963524557
384,3.3809188789998452
385,3.380090629807135
386,3.386154548305353
387,3.389418718404221
388,3.3864210996238358
389,3.38514191761823
390,3.4016655973165593
391,3.405244276628654
392,3.3965121521602146
393,3.398169417517926
394,3.395087290173512
395,3.3942578056913564
396,3.3873172013351054
397,3.375374289135697
398,3.3798495503240433
399,3.366959205589244
400,3.36619646326162
401,3.3675597014709004
402,3.3743450927358327
403,3.3780509147323885
404,3.3820428110810163
405,3.3886168256232354
406,3.3802263857936143
407,3.3797023411502654
408,3.3719035973205083
409,3.381735219620071
410,3.3955013467559882
411,3.3833636252009933
412,3.386373974635897
413,3.375792863826534
414,3.3801342931588882
415,3.3864749782159818
416,3.3789984988364066
417,3.392615908076342
418,3.3845362186448833
419,3.386705257895174
420,3.378248045324178
421,3.38298513293946
422,3.3796863725833557
423,3.3799441379806168
424,3.3784780160954297
425,3.376642075533289
426,3.38513578076116
427,3.37018456899687
428,3.3718261927508513
429,3.3652325113235446
430,3.357900541784278
431,3.3486624933000435
432,3.3523186721293676
433,3.350450869797675
434,3.350482335268522
435,3.3549138874321947
436,3.3781372668372924
437,3.3774025841479176
438,3.3741055631362324
439,3.384433373665134
440,3.380787793409828
441,3.383354336452257
442,3.3817772616048334
443,3.3920354367949543
444,3.388225784457762
445,3.376013949541013
446,3.357695549005607
447,3.367368490310154
448,3.376307254306431
449,3.375333504883711
450,3.370937390285188
451,3.373509888847472
452,3.3811489748462393
453,3.388681909157333
454,3.3875815587021325
455,3.3878101200797857
456,3.395887282132818
457,3.3814917517769527
458,3.3836047438200367
459,3.385929898226914
460,3.375567448152963
461,3.388509308709538
462,3.4016051626640396
463,3.407401140493019
464,3.414594464663751
465,3.4164129520515196
466,3.417933102826994
467,3.428949692410332
468,3.4295171594957683
469,3.4296462686382934
470,3.443275609011597
471,3.440779835457913
472,3.4220856775353345
473,3.4292986186381675
474,3.430747298641508
475,3.4441314963814276
476,3.452652415325528
477,3.451525651073203
478,3.450224757714004
479,3.458057708041811
480,3.4499398739853895
481,3.454526837481486
482,3.4486061563319486
483,3.4527993479088837
484,3.458375766354897
485,3.4570317375204698
486,3.459896658079332
487,3.4567402775144953
488,3.459394250939677
489,3.4765065758417846
490,3.4747117555678932
491,3.4768663870011007
492,3.4762886440136493
493,3.4720177999743935
494,3.4561455820031126
495,3.4667271202133847
496,3.4729290141722506
497,3.46801873518601
498,3.466723718741489
499,3.461399198148614
500,3.454598254507006
501,3.4581621440430315
502,3.456065940317582
503,3.4511098951937633
504,3.4407919969458574
505,3.4397346029663267
506,3.434960382926934
507,3.4387514639507413
508,3.4549741314034557
509,3.4677017875385685
510,3.4619930039324904
511,3.462381946837369
512,3.4555560771680525
513,3.45387126037019
514,3.447563383749212
515,3.4493713608210648
516,3.449815128175826
517,3.4440132908344006
518,3.4404007996821053
519,3.445594368916611
520,3.453769023830481
521,3.4548136163096137
522,3.452644894512835
523,3.4510378902084855
524,3.4487491072893954
525,3.446517674187495
526,3.4609794196056494
527,3.4678454833963444
528,3.4589626010111805
529,3.4634458040256613
530,3.4575036073035266
531,3.4601229309132684
532,3.4507230465746233
533,3.4371747859199164
534,3.4267068280264956
535,3.4230532283396444
536,3.4274295343031906
537,3.409574111741455
538,3.403875403026325
539,3.3970190423713094
540,3.403478414921634
541,3.4044813926550153
542,3.4148089115575817
543,3.4279764278251106
544,3.422636158699018
545,3.4201960693424045
546,3.4214539651169233
547,3.4355816719819354
548,3.4311701540147026
549,3.424878207822143
550,3.4260054345732183
551,3.43370554049959
552,3.44507777432743
553,3.4343092595848996
554,3.4370834020324446
555,3.4391797014246888
556,3.4343303488455184
557,3.4350549086356037
558,3.4331818500362505
559,3.4446229453129154
560,3.4476781983654163
561,3.443117090513947
562,3.4502639999271554
563,3.4485963800318107
564,3.4427229074466923
565,3.436381754521255
566,3.4467102650617965
567,3.4520881221318893
568,3.4394284410619127
569,3.4324858533517726
570,3.4358751028594776
571,3.4192595012313625
572,3.4130688102007083
573,3.40435522908093
574,3.397929624800039
575,3.404304141084299
576,3.4054712539572995
577,3.4062144201374562
578,3.400621838302183
579,3.4057557439647415
580,3.390479658350365
581,3.4040785606600514
582,3.400330652505436
583,3.3939027271914126
584,3.3920264232293027
585,3.3758097279795485
586,3.3737825353237048
587,3.380991984340296
588,3.387753473208456
589,3.379888903262022
590,3.3679616139369326
591,3.368738430910832
592,3.3807676844446366
593,3.3807663919544297
594,3.373673331927783
595,3.3803597148080176
596,3.403297605418021
597,3.401699333576075
598,3.388426295646355
599,3.3958006542343986
600,3.404591167901769
601,3.4114430394650244
602,3.417851073000502
603,3.4235293878426027
604,3.417910577122805
605,3.411138595343844
606,3.414642034114555
607,3.425118674073714
608,3.420926167341464
609,3.435529945377284
610,3.4501076441800453
611,3.4423596567616923
612,3.4475071511040887
613,3.448759670784297
614,3.4457726736304277
615,3.435512591050591
616,3.4414229852102194
617,3.427607329590608
618,3.4211697164260495
619,3.414077683680156
620,3.425983369522546
621,3.4235393913235184
622,3.427247658974292
623,3.4451691476762734
624,3.4467682242241926
625,3.428151717767621
626,3.4264763448995645
627,3.429708675706802
628,3.432417315598525
629,3.438996539750087
630,3.4381866086785675
631,3.430165625393534
632,3.415154000064867
633,3.4211032340368437
634,3.420307524201151
635,3.4084925302237594
636,3.403321161464036
637,3.4095559436732743
638,3.412421554597368
639,3.4051644819563065
640,3.418768312206483
641,3.424400383618559
642,3.4244840896802455
643,3.4241489409251455
644,3.419217698464917
645,3.4041685691034997
646,3.3916531214146213
647,3.3985832073864315
648,3.3958349309015396
649,3.3979859548375724
650,3.3877708979137173
651,3.375485939214931
652,3.3843890232928504
653,3.3839126937522006
654,3.3814793872124786
655,3.3898596271795527
656,3.389192617900806
657,3.3953294268441754
658,3.3831562892231277
659,3.3808616420478907
660,3.3773725708135682
661,3.3839319393851643
662,3.3764250172701846
663,3.3703177232395616
664,3.379928029170479
665,3.379180126151744
666,3.3791482410065714
667,3.362534912742254
668,3.3663442618660357
669,3.3738416773738082
670,3.3844430829612944
671,3.3762872821343053
672,3.3855108117997155
673,3.3911782772483954
674,3.3773057299440503
675,3.377113398483011
676,3.3708163080037457
677,3.365966619903821
678,3.372418092451721
679,3.3857550645114163
680,3.3913114689816157
681,3.3903956882037387
682,3.385710832306125
683,3.3977335244287645
684,3.4011556617792564
685,3.3961172716575176
686,3.4002932176907303
687,3.388469737035381
688,3.390225401718646
689,3.383648399153618
690,3.391270915128097
691,3.3861964240515623
692,3.3864454736413734
693,3.3966348662572172
694,3.3992090930409447
695,3.3925106718514217
696,3.388621527419007
697,3.3971267069799107
698,3.400588412001856
699,3.4003704547577813
700,3.3955864381501106
701,3.380792651387411
702,3.383285506687303
703,3.381070765769137
704,3.376552869150907
705,3.3659819948736596
706,3.3634802836835958
707,3.371939579817409
708,3.3671086750071413
709,3.3692612921753637
710,3.3549492023171146
711,3.3601432838730116
712,3.3567979205407195
713,3.3594321842312436
714,3.3496629490011576
715,3.347625892249342
716,3.340220925056156
717,3.346591445804691
718,3.359661982805533
719,3.374634422891788
720,3.373634177577277
721,3.378134956186206
722,3.3740198043127174
723,3.3809981759173025
724,3.3693286930514605
725,3.366512661898491
726,3.382138823904732
727,3.392017573780052
728,3.3961213788717193
729,3.3879099868995683
730,3.38296646814541
731,3.3714088439340015
732,3.371559362354367
733,3.382483857577408
734,3.383270989676412
735,3.370520768840205
736,3.3688604606838393
737,3.369561293221394
738,3.361986002894278
739,3.3549091512892977
740,3.3531890104400732
741,3.355588096447611
742,3.3471771827980206
743,3.3495813165170065
744,3.3519415851790715
745,3.3461241241833624
746,3.3579694530083737
747,3.351670819091628
748,3.3571684258077923
749,3.348493447110023
750,3.3484943476266835
751,3.3500955282250855
752,3.3507905174960517
753,3.353310839452975
754,3.3572636637217816
755,3.375981078890032
756,3.3774994959729048
757,3.384636226572819
758,3.3810979009810254
759,3.376382214534879
760,3.3882700697314445
761,3.3995091369693595
762,3.4046945530571406
763,3.4046077331382008
764,3.3994599203719766
765,3.396739870253341
766,3.391428457146863
767,3.3918140045043637
768,3.3913348779752823
769,3.383027832944316
770,3.377866605100201
771,3.3824255329552373
772,3.388244675504558
773,3.3942884649455776
774,3.3981236461141924
775,3.3855852893166003
776,3.375671070875093
777,3.373417506573892
778,3.365571943382801
779,3.3548936536782605
780,3.3556958860486685
781,3.3624303445233346
782,3.360258326904254
783,3.3623722301696373
784,3.3626416754162216
785,3.3643529077235965
786,3.3503194964797203
787,3.3598617058026155
788,3.3577108913636198
789,3.35934837135446
790,3.3660780658238463
791,3.352501383067932
792,3.3610452563660127
793,3.353006538107191
794,3.3513646717235295
795,3.3536099399722223
796,3.349273838134286
797,3.3507144864947533
798,3.349947360726534
799,3.345766194853904
800,3.337703956945773
801,3.334982706203892
802,3.3307743166288657
803,3.346975991098173
804,3.343678593158407
805,3.353873568319975
806,3.345842708812668
807,3.3535035453073068
808,3.3560765427093
809,3.338225294118452
810,3.3395421549847337
811,3.3294812721920097
812,3.3210406630005913
813,3.3095306587545226
814,3.3127499690365534
815,3.326694029289102
816,3.328101711304719
817,3.3240857491792717
818,3.320982514958223
819,3.3312917552228853
820,3.3312720697864178
821,3.3314420173224875
822,3.333228206651828
823,3.3488499593899155
824,3.349523709074381
825,3.3520164624481765
826,3.349488271161705
827,3.3501615645890936
828,3.3377094384317827
829,3.3409735074113778
830,3.3358719393558722
831,3.330055133769915
832,3.3219765161042463
833,3.3209484505491256
834,3.30627174411664
835,3.3170904425057484
836,3.3083833755959153
837,3.3070371972336
838,3.3046267574501975
839,3.29923164031896
840,3.2877589804221525
841,3.290409066793806
842,3.2872961914456016
843,3.2989352552215574
844,3.2879988240911864
845,3.284998354646423
846,3.2906768565040987
847,3.293295597277984
848,3.2955429677970804
849,3.303731191015961
850,3.3076869849998616
851,3.316047826847128
852,3.3024519636915697
853,3.308871866956576
854,3.3136157230640086
855,3.304260503679455
856,3.311236749945525
857,3.317063359732947
858,3.33480998565728
859,3.325617341751613
860,3.321617379910767
861,3.3221259736723394
862,3.3066329114160298
863,3.303458431849409
864,3.309263269618206
865,3.307727720826169
866,3.308557684386606
867,3.309040902462198
868,3.3072275921565932
869,3.3020353729148217
870,3.2989509854603343
871,3.2882296200786136
872,3.2909042158111332
873,3.307999212788063
874,3.310100582524331
875,3.307144762992841
876,3.316675325059874
877,3.3129222043680984
878,3.316141441058263
879,3.3116303313390287
880,3.315941924570509
881,3.325823200725101
882,3.325374967191074
883,3.3246886253523638
884,3.3220054531255783
885,3.2988808446080933
886,3.29960548066138
887,3.287681232133377
888,3.2830291189024097
889,3.271491314709761
890,3.272767913792083
891,3.272564607690644
892,3.268338032503255
893,3.2810361668888346
894,3.2766076118898826
895,3.2799561243846833
896,3.2839870185171645
897,3.2902972324678625
898,3.299673879423724
899,3.308636434937554
900,3.3057572440920127
901,3.301253507215476
902,3.30026431103027
903,3.2999005581786465
904,3.306081081684204
905,3.3014802694250975
906,3.305418301814133
907,3.2969777452286757
908,3.2940728777617063
909,3.2926508176596316
910,3.282592158402779
911,3.2921475289677478
912,3.2892728976899535
913,3.293946158475622
914,3.301564853397605
915,3.2893539875320763
916,3.293920196999467
917,3.2880680859226867
918,3.28252815456509
919,3.2835640359794445
920,3.276077981435416
921,3.2703086335072915
922,3.2668081053773066
923,3.268180975541028
924,3.26863029277655
925,3.288617338165799
926,3.29959830359012
927,3.297859500642822
928,3.298729057368036
929,3.3084849372442324
930,3.319502061822908
931,3.3238421767035646
932,3.3351272965098966
933,3.335871666013625
934,3.339836640032585
935,3.3386891650446584
936,3.341198361806464
937,3.3423348834591824
938,3.330830691452208
939,3.317725424255544
940,3.309083608857128
941,3.3088450279511674
942,3.302568981482961
943,3.299299663268188
944,3.2942846145873528
945,3.2890237997286516
946,3.2741497267084663
947,3.2680762483037986
948,3.2724566022246684
949,3.2676783980632944
950,3.2593142382919655
951,3.2633575700709097
952,3.2606539306878477
953,3.2531169731366094
954,3.2549369588494383
955,3.255803692564376
956,3.2478672095276484
957,3.2528132336070823
958,3.2566497037702953
959,3.267371591369256
960,3.2790417428989684
961,3.2804955013961097
962,3.274380870655375
963,3.280017863308825
964,3.2969859461641966
965,3.2975833832843926
966,3.2967447319271797
967,3.2990037048568825
968,3.295985201247034
969,3.305652110065145
970,3.3018453656344278
971,3.2900905640694726
972,3.295254245418764
973,3.290368273126616
974,3.300393943542398
975,3.280601797825544
976,3.28926112195862
977,3.285039455135286
978,3.2844693709588437
979,3.2929962919868596
980,3.302254353402226
981,3.2977913764280684
982,3.29719972211167
983,3.299067457697218
984,3.301070998283579
985,3.294962639275925
986,3.2926647493546706
987,3.3084032970508166
988,3.32131640274805
989,3.3193236922374174
990,3.319296028057065
991,3.318484241314094
992,3.311150286416205
993,3.2939053288390165
994,3.2909313992386493
995,3.285814701312697
996,3.2938503403010175
997,3.290522009096056
998,3.2935272320741755
999,3.285300808290901
1000,3.285795379959791
1001,3.2877516317557163
1002,3.2871335098923566
1003,3.281330220132297
1004,3.2945872054673875
1005,3.292605919725573
1006,3.291322152746252
1007,3.294554337745811
1008,3.2987324512418215
1009,3.3017890285050173
1010,3.3025847513542113
1011,3.3057936695329606
1012,3.298958225424751
1013,3.3040635101068827
1014,3.3012809054519106
1015,3.302610855464349
1016,3.2924389065364994
1017,3.2823349217580753
1018,3.283514873286749
1019,3.2791735145406244
1020,3.2677688978422186
1021,3.274222886879551
1022,3.273454748097402
1023,3.2792783442916225
1024,3.284490457236038
1025,3.2801305865310657
1026,3.2700499648163595
1027,3.2659305489653727
1028,3.2642732112372577
1029,3.27180984679127
1030,3.2710169723639995
1031,3.2817181092957264
1032,3.2875748808519667
1033,3.2806069134245113
1034,3.296173313721151
1035,3.295030204942747
1036,3.2896813750926435
1037,3.297364249888121
1038,3.3011874102651135
1039,3.2975061968906823
1040,3.300377192511846
1041,3.3028721087117545
1042,3.298360267211256
1043,3.300039322160477
1044,3.3044958287811825
1045,3.3053293392677823
1046,3.29423052443452
1047,3.2868637686443125
1048,3.2829122685589596
1049,3.2778607145983276
1050,3.2614964345332367
1051,3.2599989925100967
1052,3.27143799628425
1053,3.2600237607690485
1054,3.249327591632421
1055,3.246530813968067
1056,3.2485305834274394
1057,3.246269256873713
1058,3.237689619713621
1059,3.2425322643726235
1060,3.2550301299709785
1061,3.2365603326666132
1062,3.2273422365349913
1063,3.228308601251668
1064,3.2285650004127175
1065,3.2288297392646097
1066,3.2190204539729796
1067,3.2160239929846886
1068,3.2250723202176257
1069,3.2355537167380253
1070,3.2292449120313425
1071,3.238793339475887
1072,3.241830793855242
1073,3.255693619892766
1074,3.244786449445766
1075,3.2451824772008333
1076,3.2486271387602557
1077,3.2581276923370743
1078,3.259157124008215
1079,3.254560368958317
1080,3.249095486420435
1081,3.235762354212145
1082,3.244934770120465
1083,3.246454141557831
1084,3.2460054307377213
1085,3.2444942197934865
1086,3.250539751018015
1087,3.245657643285077
1088,3.2458744630975995
1089,3.2303230838453074
1090,3.2428321195295986
1091,3.2426674470324275
1092,3.2417034129071247
1093,3.2378255038241157
1094,3.249309835169775
1095,3.2530436937683422
1096,3.2643444700479427
1097,3.2545001780259533
1098,3.246016504516654
1099,3.235630466583302
1100,3.2335424227921004
1101,3.226731997056548
1102,3.2286251964743506
1103,3.227630769555449
1104,3.236050323225504
1105,3.233884900608235
1106,3.2329941762572973
1107,3.241715201182378
1108,3.236577888350737
1109,3.233593369543552
1110,3.2399121699422593
1111,3.2305371988619855
1112,3.2355144835874654
1113,3.2382098373270987
1114,3.2456539868982746
1115,3.2431612550902873
1116,3.2411485942904235
1117,3.2389499516356866
1118,3.242745471250558
1119,3.243716308115886
1120,3.2405617169608854
1121,3.2513904030587946
1122,3.24597551452054
1123,3.2399210882741882
1124,3.2382292464306692
1125,3.238817414560338
1126,3.2359915960555266
1127,3.225853197702641
1128,3.224027722361118
1129,3.2273376949810078
1130,3.23069371777514
1131,3.2426194319909056
1132,3.2388368657525355
1133,3.251370608879246
1134,3.239947012135845
1135,3.234776813304413
1136,3.221474769304384
1137,3.2168031776554185
1138,3.2132351311421847
1139,3.224432495907707
1140,3.2238174699663866
1141,3.2280061206990243
1142,3.216273626057811
1143,3.216153780967079
1144,3.2206805311963738
1145,3.2246695930917553
1146,3.2271663771471895
1147,3.227268386391942
1148,3.228640929940082
1149,3.235498711743554
1150,3.2464245746678815
1151,3.2466809511819847
1152,3.2445542109616
1153,3.2466837334610057
1154,3.23903471028588
1155,3.2402532290020853
1156,3.2406935156453955
1157,3.2291156975444
1158,3.2198578220223437
1159,3.2338907874161302
1160,3.2425624995139826
1161,3.241038779941421
1162,3.243159132700026
1163,3.243475045388755
1164,3.246126196130639
1165,3.2341916166517133
1166,3.23417999571903
1167,3.227810630351566
1168,3.2291504350232576
1169,3.2225654618522643
1170,3.2286598435791394
1171,3.2366980318391776
1172,3.2331509415265156
1173,3.239574832991602
1174,3.2277452936888236
1175,3.230968438741016
1176,3.222743452587351
1177,3.213906423199866
1178,3.2115611048055284
1179,3.2153592130479183
1180,3.221631791183364
1181,3.22796012231664
1182,3.238236832673434
1183,3.2309931791348547
1184,3.2301205598013727
1185,3.2335919392667485
1186,3.2298308312827504
1187,3.208966888481125
1188,3.2115036066562506
1189,3.219360185204053
1190,3.221951696188449
1191,3.229700372880339
1192,3.224698098453241
1193,3.2297856274790964
1194,3.231661328710122
1195,3.2308912481716803
1196,3.221006079073643
1197,3.2339831942102317
1198,3.233623484382228
1199,3.2392649577346804
1200,3.228659098344345
1201,3.2400993900968973
1202,3.2318178750674553
1203,3.2321136972030597
1204,3.2389842482094533
1205,3.23100301236911
1206,3.2299306788092177
1207,3.2306513804339425
1208,3.2367568510011737
1209,3.235801779466282
1210,3.2265364836410084
1211,3.2357253993767134
1212,3.223934563692088
1213,3.2160148511935187
1214,3.2285805837391286
1215,3.2252717814122187
1216,3.221619741242212
1217,3.2272141668349783
1218,3.2191175757341353
1219,3.2137525291808573
1220,3.2124325117458623
1221,3.202083374752624
1222,3.195134556700112
1223,3.208542911796625
1224,3.2167310477886724
1225,3.214458085448982
1226,3.1988855327008863
1227,3.195804230232712
1228,3.1940754038758
1229,3.193776495609043
1230,3.189848435904274
1231,3.1847048882011624
1232,3.1911681363181126
1233,3.1899361407494604
1234,3.181681422983533
1235,3.1847366245241755
1236,3.1808104360172353
1237,3.1854801030820354
1238,3.1902315476807415
1239,3.18431379659065
1240,3.176302728552957
1241,3.17418764295615
1242,3.1768915727666553
1243,3.19754594079504
1244,3.2058862312262963
1245,3.2046438744112278
1246,3.2073898172301254
1247,3.1982754809782996
1248,3.1944183733035914
1249,3.20016640967839
1250,3.1926702819206056
1251,3.2052147501548975
1252,3.2082502949385647
1253,3.203609286024309
1254,3.205991788069834
1255,3.2033295206153474
1256,3.197413439882584
1257,3.203568239575772
1258,3.197305554735503
1259,3.187911451715677
1260,3.185943917250163
1261,3.1698617697007956
1262,3.1708180916542936
1263,3.1640159618480377
1264,3.1597621714117334
1265,3.1494072935273345
1266,3.149337775332291
1267,3.1528379862322717
1268,3.142609900988499
1269,3.141673580228778
1270,3.1383066084469533
1271,3.13193700623124
1272,3.1380436461769414
1273,3.1482296625298987
1274,3.1530961401806863
1275,3.1546394623487455
1276,3.1507347988397676
1277,3.1609151700084666
1278,3.1654993734755115
1279,3.153953874101052
1280,3.1525110322140844
1281,3.165004468163652
1282,3.172551323364936
1283,3.17391708386066
1284,3.1648950015258426
1285,3.170673841537441
1286,3.1715492075545937
1287,3.159998262183883
1288,3.1515154084008605
1289,3.148433708987592
1290,3.1571871744094895
1291,3.156629348911214
1292,3.154972290855149
1293,3.152221978772108
1294,3.164397905285163
1295,3.156554234538727
1296,3.1529078959311447
