iteration,val_loss
389,3.453347940571369
390,3.441643410860578
391,3.4247452115538426
392,3.4131901787619765
393,3.404410957495834
394,3.3917434989011883
395,3.381974763093031
396,3.3712071246716033
397,3.3554601774226316
398,3.3444196668367527
399,3.339501025410055
400,3.330181734377919
401,3.319302606986226
402,3.308189512949711
403,3.298552876562519
404,3.291097476545664
405,3.2855771301585937
406,3.280476257321014
407,3.2782743319737038
408,3.2650828149233426
409,3.257345263979359
410,3.245558366581926
411,3.226523530596057
412,3.2155958214176548
413,3.2001992494782585
414,3.1867376859209
415,3.1715426542855583
416,3.1594331922001677
417,3.148719946851885
418,3.1366513890345966
419,3.125299974878443
420,3.10987244278185
421,3.0978145854380736
422,3.0880029597068908
423,3.0811939054831265
424,3.073117323020755
425,3.0627943501319916
426,3.051076491047478
427,3.042375038103627
428,3.0320014248728664
429,3.024909002944749
430,3.0192766059727303
431,3.017512366164456
432,3.0054615775265243
433,3.0004011399051205
434,2.990399964931656
435,2.973861941195481
436,2.9646598436541596
437,2.952248500580047
438,2.9397992980755725
439,2.926246509264971
440,2.915417254685355
441,2.9105809645622336
442,2.9014294322674177
443,2.8894222420694198
444,2.876300712454339
445,2.8642063799737643
446,2.8531536059800033
447,2.850044088538236
448,2.8422303741119137
449,2.8335501196794026
450,2.8246451200873377
451,2.815818670743534
452,2.8078431265184713
453,2.802304985572614
454,2.796734540675791
455,2.7877328552710168
456,2.7790296589339056
457,2.776760034073245
458,2.7694005022979016
459,2.755071888112679
460,2.74953378784866
461,2.736994477270589
462,2.727332037783559
463,2.716361626493612
464,2.7080772437473675
465,2.7038836425020842
466,2.6963067241532275
467,2.68617607817906
468,2.6740079000880104
469,2.661982740768978
470,2.6512378022197707
471,2.649462698617468
472,2.6437078681527404
473,2.638516942547625
474,2.6301113000283873
475,2.6223740809501437
476,2.617037499882665
477,2.6129246170712603
478,2.609721705261201
479,2.6028413844603366
