iteration,val_loss
782,1.9845427024812587
783,1.9926035956749861
784,1.9922326581281007
785,1.9918166085618527
786,1.9896544718880322
787,1.9897706212797426
788,1.9889500970808314
789,1.991850066769423
790,1.9940497563984667
791,1.9880477426625354
792,1.988641459352998
793,1.9990009631331163
794,2.0011571173469944
795,1.9973953090290462
796,1.9986920814776192
797,1.9983090777653816
798,1.9994480665712253
799,1.996215231811101
800,1.9964362576246828
801,1.9969680761535702
802,2.0000495689042994
803,2.0004807970695833
804,2.0009167425748955
805,2.001285442170849
806,1.995395434494492
807,2.00249217363728
808,2.005067485818907
809,2.005973845676566
810,2.005593643712541
811,2.0064207777058183
812,2.0097334863578755
813,2.013492297622305
814,2.018393493504887
815,2.0143894706131804
816,2.01161544730139
817,2.0174766360215344
818,2.015886451589932
819,2.0088303502583122
820,2.006499142486931
821,2.002782373615854
822,1.9983985560572637
823,1.9942627370590609
824,1.9943500713388833
825,1.993790834391567
826,1.9940773140147894
827,1.9913516246725371
828,1.9853815607408087
829,1.9817893801975623
830,1.973219761894021
831,1.9794039465636253
832,1.9788692290219465
833,1.9780467772823125
834,1.9735862872735885
835,1.9711796072504244
836,1.9696630861502837
837,1.973288952434056
838,1.9743591145559098
839,1.969288257140843
840,1.9705592112589099
841,1.9783207024843907
842,1.9809427136040385
843,1.975630082515458
844,1.9790055978318255
845,1.9778954322176772
846,1.9755766220363606
847,1.9743003152268146
848,1.9754038990341514
849,1.9783863940867814
850,1.980253383447148
851,1.9788558300174743
852,1.977850817361366
853,1.976019816999904
854,1.9694241726875632
855,1.9788353425776077
856,1.9824483903214398
857,1.985320818283457
858,1.9818363685600215
859,1.9823098573430495
860,1.9822263814463006
861,1.9870796538234392
862,1.991469892987423
863,1.988555561293356
864,1.9853652653006273
865,1.988842760230335
866,1.9856422666028082
867,1.976442190270155
868,1.9757301918648729
869,1.9700180995867353
870,1.9648086807173517
871,1.959950082334721
872,1.9588334371165184
873,1.959578636237621
874,1.9588931088399448
875,1.9541426366638186
876,1.9481700709994032
877,1.9437395836534082
878,1.9352516784123852
879,1.940752744458897
880,1.9399325654623387
881,1.9397365476257706
882,1.934800652282123
883,1.93148182929136
884,1.9288081581785448
885,1.9311064381078726
886,1.9318587633795836
887,1.9232969067868562
888,1.9205026128176497
889,1.9257102955512362
890,1.9229452627624937
891,1.9142184130411346
892,1.9127095884479839
893,1.9073614234426186
894,1.9031420074908236
895,1.8993709091371154
896,1.8994896201254379
897,1.8987590917055857
898,1.8984993615854875
899,1.895070759484066
900,1.8894627688309646
901,1.8850990471726767
902,1.8769559559978382
903,1.8829954044534558
904,1.8821775779017889
905,1.8821281849926423
906,1.8785528562463822
907,1.8761542758640524
908,1.8748611345622155
909,1.8767481196160618
910,1.8775105767795228
911,1.868193406914456
912,1.8657807726164526
913,1.871153479282768
914,1.8695720725660494
915,1.8616727923161287
916,1.8609842554775853
917,1.8562012415828597
918,1.8524601045591316
919,1.8497586273596123
920,1.8508376192119427
921,1.8522540800731768
922,1.8518402416973256
923,1.8488399444464403
924,1.8437602183106636
925,1.8396245387547212
926,1.8325583863141917
927,1.8393469359296233
928,1.8398168245687814
929,1.8405697310559452
930,1.836747356756491
931,1.835073010844666
932,1.8349812622742085
933,1.8370749028616418
934,1.8382011225543757
935,1.828403845896635
936,1.8265254051978825
937,1.8332364885870003
938,1.8317896948458814
939,1.8247517698285294
940,1.823904698904803
941,1.8189719482989597
942,1.8158426743019787
943,1.8133356447927282
944,1.8154760192338664
945,1.8161007911687561
946,1.8152725402186338
947,1.8123533055638492
948,1.8077112113163627
949,1.804938885480391
950,1.797563109217481
951,1.8046150580858538
952,1.8058480986310075
953,1.806731239658978
954,1.804539972324296
955,1.804406556986761
956,1.8053507177400043
957,1.8070954900055287
958,1.809238435102591
959,1.8027283847559317
960,1.8019205182983629
961,1.8088191387496497
962,1.8073115639526973
963,1.8000158356160678
964,1.8012637131256874
965,1.796402822735159
966,1.7942993197632453
967,1.791689900818704
968,1.7935952533324677
969,1.7949118353227977
970,1.7946756321735196
971,1.7915117452225786
972,1.787586193419826
973,1.7858988315957305
974,1.7786000014812413
975,1.785672206564329
976,1.7865631168169898
977,1.7865077210843558
978,1.7838955499971663
979,1.7834177937773599
980,1.7844369789123262
981,1.7862582982183415
982,1.7885105916900133
983,1.7806717934884988
984,1.7794718240695468
985,1.785443409406301
986,1.78481402997107
987,1.777693899296869
988,1.7789335894478449
989,1.7739602290423822
990,1.7708909260742967
991,1.7678275410832802
992,1.7696700559504588
993,1.7714229274940816
994,1.7713910997081483
995,1.7685517047756079
996,1.7644389890969663
997,1.7620310663016217
998,1.7543834448976061
999,1.761026399256073
1000,1.761301829599653
1001,1.7617785079284742
1002,1.7589731574157295
1003,1.7580663936220864
1004,1.7598875853790328
1005,1.7620258303024476
1006,1.7629453392943608
1007,1.753922406330546
1008,1.7536782262967014
1009,1.7601642053893054
1010,1.7590120963974594
1011,1.7523086315373781
1012,1.753011589156564
1013,1.7481235384966882
1014,1.7453517172327393
1015,1.7424038184168726
1016,1.7439251802217381
1017,1.7457043008640745
1018,1.7468902662511983
1019,1.7438893090864076
1020,1.7397929040303872
1021,1.7389821052102263
1022,1.7314647550063365
1023,1.739049624647957
1024,1.7407995297741152
1025,1.7419471507825581
1026,1.7388557825701052
1027,1.7388233158520827
1028,1.7406133263586174
1029,1.7423275014071153
1030,1.7452942286262099
1031,1.7381436450460688
1032,1.7375120654414158
1033,1.743417685038467
1034,1.7425700627861216
1035,1.7360283381722652
1036,1.7363626219873944
1037,1.7310336916488922
1038,1.728143104617138
1039,1.7252312315782445
1040,1.725798602205428
1041,1.7276765515379469
1042,1.729024271347373
1043,1.726343011630393
1044,1.721565354122817
1045,1.7198314814645628
1046,1.712628388589004
1047,1.719736203855512
1048,1.7213176202785059
1049,1.7225053101557681
1050,1.7198302922612876
1051,1.7194496924087272
1052,1.7201308031599445
1053,1.7224277324814974
1054,1.724657101035617
1055,1.7159471616583388
1056,1.715865672362659
1057,1.7234928054831036
1058,1.723412261640704
1059,1.7167701610998456
1060,1.7182242070934977
1061,1.7141498425976478
1062,1.712087233203524
1063,1.7089041933910416
1064,1.7115708685118547
1065,1.714449262448894
1066,1.7166372802984013
1067,1.7159746859258245
1068,1.7135505030850493
1069,1.7117355357891768
1070,1.704833583974129
1071,1.7136297927378614
1072,1.716594817237945
1073,1.7186025066750414
1074,1.715379407593968
1075,1.7152050510818875
1076,1.717207994090197
1077,1.7202122405242886
1078,1.7217195247784955
1079,1.7149153108248405
